"","text_id","sdg"
"1035","51b75ec4743d08dd01c32a342ee1672f",11
"1036","5673d17b89346c0ed6615f7bb28051ac",11
"1037","56c07b1c6bd7e390e29a05b94305693c",11
"1038","57941b10fef4017cdafe1ff6951b797d",11
"1039","58d2964f44eefc3c06eb3418b169055a",11
"1040","59817bab27fa71125af7ca040e5805bb",11
"1041","61a14c8aa329e76d6d83c70bec9bd87a",11
"1042","63198fd1e2fc7a436934721254669d35",11
"1043","64c6f0109216f35fc54981f6c9624bac",11
"1044","64d168a672a7dd971a56568b8d272eda",11
"1045","6622b5f1b7750ebb40cedc96eb11749a",11
"1046","68a219f1d0dca186e7b86bd0268ac9d7",11
"1047","7217a37ffe7cc5f7b6af3f3fdd243c29",11
"1048","73157abeb01e78a44910f85cf380611f",11
"1049","73176a7318b3e67122469c803ebf18a8",11
"1050","781ca313ef4818f06bf4e99f50f3fcb5",11
"1051","79902a4fab2ddb85c1c4930afc06754d",11
"1052","7fe1686f1fc070dcbdcd4f8f3281c56f",11
"1053","8450d28c2510726997c4f87227878655",11
"1054","88334f0d691f35cf7f7223c6d73f30b9",11
"1055","8a092779223b85e018851a4d632a9610",11
"1056","8d0e14eb6adeecb6f86e0d0f215c85fa",11
"1057","9041eb58c6a884bf01e685db2315667c",11
"1058","90877df6e8ec5767a70401b356c053eb",11
"1059","9342ee3d92f04c8383a4b0a1c9687f31",11
"1060","94d2808587eb003f9005f88941f107bc",11
"1061","96a638e4d229137e4e992e53e350cfb3",11
"1062","96e7781631a269b3f00c4bc5d8c3a8e0",11
"1063","9a169e5bd34ccfd93a9434caad4a8c80",11
"1064","9e7ed2260831a3b78bbf9ef1f97b0d2a",11
"1065","9ea293245255c1ddb9f3cdee09ad6c17",11
"1066","9f82e353b92a3556c1a940873d5da1aa",11
"1067","a006715155165a76910935a541df0c31",11
"1068","a329efb3796c2a2a2675e0aef85856d6",11
"1069","ae3443f14845002f264f1713b83fd0ec",11
"1070","af000be593760edb6870c0aa73308648",11
"1071","b03f61f7e6b6f474e9901ce5b49dad40",11
"1072","b0dbbb396e992f56f78486dbfd47521c",11
"1073","b34e6064bec3a3a7154c208c82950ddd",11
"1074","bc028535112c3488cac67fecc0be62b4",11
"1075","be46d4321ed02f0ff6a8667345b7ddd7",11
"1076","c0b7723d479259afb1b78b656f59c7a8",11
"1077","c111b96e28b9d1557f21ef1f0a990232",11
"1078","c2960a2966661cc6168ace0e738ff27a",11
"1079","c62b6b3b2896fb859c2933ef1a8cae31",11
"1080","cf68961dbd8cfce36afee53d5a51d15c",11
"1081","d0358b81619326b5e0b8a88ea6a6eb61",11
"1082","d0d3c38907f445ec4a87e24564539df6",11
"1083","d3af8ed2f7be1db16fabd94d612886e4",11
"1084","d3ff00663df26d3678ca443015f5b23f",11
"1085","d4e5265d4553d8e42c46182669ddd9e2",11
"1086","d9392d7755022ff65c164ea78ddf68b0",11
"1087","da6a6bd787a8eab69390494ce0acec4a",11
"1088","db5b4d07ae8da899ecafb97db700c4ef",11
"1089","db6e0c40b4d8c538f0cce5d3e1260563",11
"1090","dbffc996583a690ac9ad01eec4f066ed",11
"1091","de263d842282fe93a77fb4d8a7f3fb3e",11
"1092","e1011006a88d133194ecbe6829dbf9eb",11
"1093","e239978801cc887b5d53998790830e08",11
"1094","e57ea5958114334ee198bfe3a399f1d7",11
"1095","e5b248174d4c7bc30f6eb0c69224aecf",11
"1096","e6dc4cad356ac7cf988e3df85ac6520d",11
"1097","ea2d5e24a1a4dd383694d6f018f4b6c9",11
"1098","ea875431b5187a426686ac8a78004987",11
"1099","edf93c3307609eb79e5aa894e52d3945",11
"1100","ee0b31af44c3594163819b39b940ae51",11
"1101","ef2eefd96209298590ea57de6f87e7e9",11
"1102","f2a94335f1f51b9998ced8bb9d32542f",11
"1103","f333389933e7a4c88cc6938f62c84b49",11
"1104","f625b9bc7ce99302f72ba28accabc605",11
"1105","f64d30a83b6ded6dca6c7b5b98df00f4",11
"1106","f66cfaf9bc4803c9cb79d3d2aeea2aee",11
"1107","f7b9209827e091c67a295dca0057d21c",11
"1108","feb9f138ce3a24abf7c20185de1e6761",11
"1109","0342980e48fbffd359a20628d9450485",12
"1110","0342980e48fbffd359a20628d9450485",12
"1111","039e770089eb0cbfb193a3ae3fadb893",12
"1112","062372c7882af8f7bb84943024eb6a2c",12
"1113","0686b17a9aeedb103f46b38f9d94eeb8",12
"1114","08ee208db6cafa5ea057212223ece39c",12
"1115","0963ea06d1b60ca64affa94911f329d2",12
"1116","0b4a31dd0bc5b9cb6a3da2b48eb54401",12
"1117","0bafd5e13fe32c31b5b4d9f7536c941d",12
"1118","12128c9d99e298a5a86fec6053a25347",12
"1119","1365feccc61adc4814c64ff7d9303893",12
"1120","13da70ac3a8ad54df495da6e6bf5bf08",12
"1121","14ddb3509efb3be82081e905f697dba3",12
"1122","175fad9c8b9dcce44c7cc98b032d07e1",12
"1123","17a9f0d1e3733dac32f98dd1b6ee7ae0",12
"1124","18900ef1e2742e858bbed6264b3a046c",12
"1125","197c9502970d6583f6f3e33dceb5550f",12
"1126","1b8a501a7bbb0802fa4a05da3a8cd65a",12
"1127","1cd8c5958dad8616aabc4fa432b5ead7",12
"1128","1f90c5a8981fc4c095f70aea892ff94e",12
"1129","201aa211051c6d69b54de666dbd44994",12
"1130","2247ea809c4b3069265b106b3819af19",12
"1131","293bd72b65dfbb4252d5df5ee43dee5a",12
"1132","2b1b85e4586716ccac4cfbab9226cc65",12
"1133","2d147468df0200d5f90ff5d75bcadbe6",12
"1134","3083f5dee9e6201a9043b765d1c7c644",12
"1135","3174e5f65fdec525ecf8be88f1898329",12
"1136","34b4f1f3f5ea4fe7b006371c5ed60765",12
"1137","37a02127ec1fb10fd005080ea6671271",12
"1138","3b1add4085af6afe2ca52a55fc3fb5a9",12
"1139","3c57594c5de7b481d01d64593f4e51cb",12
"1140","4305276298bfe07e216b55b3e150ff68",12
"1141","43db05d16c51cafb451321dbca30d967",12
"1142","483a4125e7fab32d4fcb2b5d1ffa00d2",12
"1143","4d5ac9213ea93621546badea52220286",12
"1144","4da053336ea3efd2695efd580c54584b",12
"1145","4e9eb663a8c64d8e3cabfe7e4b87d7d0",12
"1146","53a72b1c4248dc4bbce2a197b5573d72",12
"1147","549df2a4d76c942d8369308429752184",12
"1148","54b2538e906a8d503d9a71159d1d36ca",12
"1149","55eb56bec1db9ca76b6d2aa3c09712e2",12
"1150","57946c8dba1a1a85b2078da67f09fea7",12
"1151","5a35e4bb86235463eff5866e9ee79739",12
"1152","5e9b3bcf4aac69ed3ef73cbca12ee72b",12
"1153","62694a749fb81e3268ea0ffba0de1e95",12
"1154","642f69433572aed4342a2026f0513b5b",12
"1155","64aced7c4d814e32f8a3cfe50ddd81c9",12
"1156","6f18255d6435f943053c754e2ff406e0",12
"1157","6f4ffd29a57cb6598908ad274d7dfdaa",12
"1158","703dd858d96d671944d27c5a06867a10",12
"1159","759b95e2698c40e89242d61169ef6b4d",12
"1160","78625638c482b151a88161b2f6e4894f",12
"1161","78906f21b8873984506469c09306a3e3",12
"1162","7a0048449e06bdb2c71ac177c5ced3c1",12
"1163","83a90deca523f0cfc53e97ed2921a6a6",12
"1164","84e48d25391c7a7cda69d5f9fb25ee36",12
"1165","861a903bf623d4873b2e27e84775ea64",12
"1166","86236555aba7f7bec5e1aed8f189e77a",12
"1167","88220c7fe94cff6b5a90c20459c70000",12
"1168","8928aa79bf65a8ea8b41802634887e4c",12
"1169","89ca4fa4c89388e266f44db315cd78d8",12
"1170","8b7a84a06c90ba7a095b0307ada9a5f2",12
"1171","8bfce44dab94a2b5fedbbd3adae56749",12
"1172","97c185a074f856c7e9768753e9b7046d",12
"1173","989a430a480dfb2df0c37dd028d91db8",12
"1174","9b3e0c684586646ce9eed8a9821e0b59",12
"1175","9fef02dedda6d91de6e74e1d7d3baab2",12
"1176","a218ee95081ac58f5a8c35f0fb15c302",12
"1177","a287d825bd346605da1b8e5017d13524",12
"1178","a5de8ccef9a812d9b5c7cb312fee108f",12
"1179","a941f19e7545ea877b4b9510f0be6a63",12
"1180","ad30b568778b199cdbabb1a10d691944",12
"1181","ad6accc9d24e23b3e302de529a942889",12
"1182","b877f11b0df84d337b544b552a684afd",12
"1183","c2f4320ebfc7a98e97162886129820b2",12
"1184","c4fd5fb66459273c5dc10c4de4266f85",12
"1185","c8dbfdb5972aba5f9f4da67a683fee62",12
"1186","ca472909daa94e1ce61c174548d7198d",12
"1187","cd39a832a230705ef131f4d8b858f65f",12
"1188","ce542ae33bf4f70a34b8641eaac2e4d0",12
"1189","ce798611bb26ebcb1fd0887f02a72387",12
"1190","d46652f3f1c84a1b471f30c8d0087137",12
"1191","d679f7406fda45349991085239143a4e",12
"1192","d743d13d397544036f2266ae050c2dd8",12
"1193","dfd51e36b47fe8a10fdd1d789001501e",12
"1194","e072c8b659169b5939e49be5c5fc3ae3",12
"1195","e459110a0e5288867d180b786d5e620a",12
"1196","e4ff2d35f08d2d1acc0d03aa9df6f4b9",12
"1197","e63e24fa452209fc8000bc37d582ff2c",12
"1198","e9c0953d695ff92ee3c092d3b13b280c",12
"1199","ea3c7154e3fd84c3e502a9219b2e3cc8",12
"1200","ee172df5f44bbedc59dd865962f75452",12
"1201","eeccafbe1d2736fec1608bfebb02b882",12
"1202","f0d7085f21c4e88d7448e29c10b34cee",12
"1203","f17f196c4431d28aeac6205c78ddb847",12
"1204","f25d81a6f6dd57b990eb23725cf894a1",12
"1205","f3e26c31fc440748f4dacd18dbecbc65",12
"1206","f83637f12da543fd9df8cb97ade0ef3c",12
"1207","fa745ce3576ef1930376e33760b5d835",12
"1208","fbb0aeba3247a1150aba110cad18dd81",12
"1209","fe00789e13ec56b1624f016c682abea0",12
"1210","0027c15f32637adab79d770bdc8827e9",13
"1211","004cf7b0bbc8f0f761c488a7f15eb866",13
"1212","06fd29e21b58d3feba47d74236d45e53",13
"1213","0a6a879c1641eb1e51a334847978239c",13
"1214","0cd4cbb613dc281d0552a04b992a719c",13
"1215","0d3ace55e7a546da51f0b83614df28ad",13
"1216","126c6093216824ea1375d5371df461f5",13
"1217","150d07b74a3d498d523fa88ea385347b",13
"1218","172e88eee0f40b3d13439fdab8e7cfc1",13
"1219","1c30523b2a258cb264a1ea24664c8254",13
"1220","24ef40f5732472668b1ecb58b22e8d33",13
"1221","26443f27488420a4af1a208fd73f5bbd",13
"1222","26443f27488420a4af1a208fd73f5bbd",13
"1223","2acf16281c340c5db3bdc9fa2bcd2f2e",13
"1224","2b76e51c238ec3325f9888c4de210b3c",13
"1225","2ce23ba1ca724800a7753d7728b03791",13
"1226","3304000bcbe473a0c98686d217438277",13
"1227","34275ee2e0b5d291a961f9ba256e0048",13
"1228","34a99e6f5fa914f7a0242511d1a35964",13
"1229","39089c8f728768b345d5366230965a8b",13
"1230","39e8f1930335d2a3b6161db61e538edc",13
"1231","3dfa766f6f36763d498549844dd47646",13
"1232","3e9fb54c06b1b8ae288ff931c7257cd2",13
"1233","4172757492f45dd24f73363afe0b2e41",13
"1234","41f90338d71f14f71e675b9653001597",13
"1235","4231ec6e9999f23b6507c570cd74125a",13
"1236","44272fd9a3e9cb89d4370b435c53bcc7",13
"1237","496987454c498ea9a52f60b40e4abadb",13
"1238","4cf9ad44865017149316746a9793ad1b",13
"1239","4d61af08bc277e91c8f6e284f03ee85d",13
"1240","4fd713d0da1d51bf461c0d2d68074a67",13
"1241","5004bf9cc7a92e6ec5674f896013aa6d",13
"1242","541d04aef96581fb24db13382528fe6a",13
"1243","553b773cde3b284c8c8e09b84d3bbbbf",13
"1244","555d67cba1d1d1935b39ec487291ffe2",13
"1245","573084d18b440c49006f1ae5691b785f",13
"1246","57e51ac5aa7e15eb0d740c970e7716d7",13
"1247","59fcd1290730dc297569125d61852dec",13
"1248","5c64ceedeb69f1fbb2344dcd30e66847",13
"1249","5e242763926d5068bfc1388cbd6beda2",13
"1250","6775da6444c36eea4ffa3fd07bd20d07",13
"1251","69dc28d3d07ccb48f87aa145b030b6a4",13
"1252","6cba4afe64656c7d244f85f141d4a7b1",13
"1253","6ffe9bf74c3883ac32ff1d5b3f80cb59",13
"1254","701b01382264358af6eecebbabe5d716",13
"1255","7233af3cdd64e050af652f765a197230",13
"1256","74f5f26b90fc869a2a9aae8c43b48da1",13
"1257","758482b92be0d912a83c6ca5ea157e76",13
"1258","77e831e56461b254b01dcc2544f226f1",13
"1259","7d5ec4b7cae0a43bf0aed9ee779a4322",13
"1260","7ec93941c63752701a2ef7870e4c4257",13
"1261","83d44eeab0ea3767e9a3b7ea5d08c2ab",13
"1262","878040846cfddc6b0f3cd28e1cf7d045",13
"1263","89c55241e87651dbd5bf53b85a1372df",13
"1264","8a5a6b031aecd8f4312d6beedc709457",13
"1265","8c27ff6209202070dbd763c6241ad2bd",13
"1266","8f649ca15674f420fb2ea6554e6ed03d",13
"1267","945ccccd978d0ebc2fddd1f5676a1690",13
"1268","97667eac56e4d03c36143e91e36f5198",13
"1269","991424ae3d1a00619b4d51308b5775d9",13
"1270","9941b10e52bd2df1557343a693c3cb52",13
"1271","99964ce761d15a0adc936922afb552c4",13
"1272","9fd2870b7e589b645d6740ac4d498527",13
"1273","a22ff4b2cc37e17e84b79cd618fc2e7b",13
"1274","a2deed2945173b7fb758c45538d672a9",13
"1275","a3761ca30cb3fc6ab902a6cb4654005e",13
"1276","a3c29985fccdc701de3acc3073d3fafa",13
"1277","aa2adfe9074fa3446561751b07bbe1fd",13
"1278","abdef9b2251fa5f2e0e0852b0d27c604",13
"1279","b182cb41431ee6bc0c3db7410462928b",13
"1280","b3c8363c053550e71a1ce55c73052786",13
"1281","b5591155854d75dc564575f388eacfe7",13
"1282","b6ff332fb8f8c8f1c7028fa5938d2382",13
"1283","b9525ec2b7e75daae22d4676f6a26d19",13
"1284","bfdd97101db440190e2d5f5062f31c3e",13
"1285","c06441e414c0053d15771b0a7ad88b5c",13
"1286","c3107a4d61f451bd287a47fafd481738",13
"1287","c46b6344832025bd55ff227fa40b1ddc",13
"1288","c5a826c20b377bf1adb012a8fb56b9de",13
"1289","c6953dcad779f1c53eddcd78016aad44",13
"1290","caa44e92110e395863352c6e68e8aa87",13
"1291","d07386044818372985bffc36a8bf81f3",13
"1292","d3e888a7bb7201bc4d6a1e4f09015bf7",13
"1293","d3e9bef8791d582b81f1846de0829f42",13
"1294","d77bc6dc6840b019fea62483a9dd73bb",13
"1295","d91641dd845973e6ab2690fe402a3b1d",13
"1296","da333693a4fac0fe3cd101f8818c1967",13
"1297","dab78d37b9225afdbb7f06fe03105710",13
"1298","ddb861597cce222b4844bc939b075d59",13
"1299","df44786a351fe3f62c262366d0e30b62",13
"1300","e54d664ae53e320d2fc2f76302fb5f81",13
"1301","e57cc1355ac34fcde9e9705083a310bb",13
"1302","ec8cb5e870b86c2468c25b43b3c6098b",13
"1303","eee341f5ab622e1de641e010ac2ef5b8",13
"1304","ef025365e743a4f8ade779054b7ae28c",13
"1305","efc52dea07b2385c3c947c5398e5fa78",13
"1306","efda660886221e58c1e49fa726c6be33",13
"1307","f06040907eee4b7aa1263f154e417276",13
"1308","f78857097015f3464577232fe7af3987",13
"1309","fb8a400d6dce461b88707fa0f4d02f39",13
"1310","ff2679ddf016ef04e163c6898249b438",13
"1311","02719688ce9599e12631a4b40bcbbaa4",14
"1312","03777289b3200792090f07fe7d0515ed",14
"1313","054d6d6c79b21f8ec9eee66cabe7f819",14
"1314","0f8d8fc5db4919e3f14595f73353573c",14
"1315","11e18aeda202ab60b081f8930a9d94b4",14
"1316","11e4fc23fbb4c61d67de60cf72a610fb",14
"1317","130654f68d61790d07280a0b5255af7d",14
"1318","1a5cf4c0e9e938971f6610b365d01457",14
"1319","1bccedf6b7f73c47e16380ec7f4f9b90",14
"1320","1becaec2af7ebc574e64116ccb7703f0",14
"1321","1cc311b2ecd4399b906d5b239a42553c",14
"1322","1dcff90b835dd5008c4026a19409973f",14
"1323","20384cd06a06446a9e92238fbd5e08a5",14
"1324","21cffd2895d836599b0bf431a036c37b",14
"1325","22118a41269d5413c93e075786857402",14
"1326","2604088802978a8bc01aba4ea3af102e",14
"1327","2700d850c1a1604de3f32e3a8ef93803",14
"1328","29fc9c3dbf7863118ae69d751a0d31c0",14
"1329","2d0e40c0e6dc764c8765dec4639ed177",14
"1330","2d659f4fa9ae693ba40d71249db2b5c1",14
"1331","35b29aee4781e08e0a7ae9afda0e8355",14
"1332","3665dcbec78b36f06b12bcc0015a4e7f",14
"1333","3677003da2eec9a96346ec956f05a731",14
"1334","3b0e70372f5c506500f52ac2190e097e",14
"1335","3e3612938ae0664497910370e72e2256",14
"1336","3f6968c847df85b761d332cd85ee8d65",14
"1337","41e05740665f4d6e702598aa8b66f31c",14
"1338","43fadba2cedf94ac8d1bad8e85778e9f",14
"1339","45fc65b837b705e0e7e55e366d07d7df",14
"1340","47ec0945e03f9497ef0012d7dc9179f9",14
"1341","4c3a1f2a7f4fd26b8ce799942359e2c7",14
"1342","4d382634bc2bf37936119beedb9eaad8",14
"1343","4e454b66741dc2aed78e55095d05b02f",14
"1344","4f7eea5e72bae1acfb399c9eb5931889",14
"1345","5097415c625cebf22fd2fbb26c012fd6",14
"1346","5143e817991c8363d06eda61cb0e468b",14
"1347","5378b79a7f236ec54f5411d55c07c138",14
"1348","5e1800076afc25857fe954facd918c19",14
"1349","6049f93b0d80bccb8a5bd945757c0908",14
"1350","605601ba5a6646550fd3d00658a3816f",14
"1351","61b0909cdbc98bfd1377240753474a6f",14
"1352","62e3d6a8869cc8065a6481469573baa1",14
"1353","64768096187d887240e33f35c11c28da",14
"1354","681db518df70ee169c2b5fa85c21ebd3",14
"1355","706dd7e1b680ac4abe76499bf1c9c964",14
"1356","71c62a15a9d8c90f8682fd2b227fd941",14
"1357","72bdc37187b1b1bc2f94d27ef289044e",14
"1358","772a6067c43971ff7f1de79ec0cf3b86",14
"1359","7c50c4ff303c99dc6dda1de8fa88f3f5",14
"1360","7d0203f701c1b31b078ba8faad369706",14
"1361","7de62293b199fc692495f5c95d3a7e56",14
"1362","7e7c7a7cb85b06c8a8101fc5e62e12c2",14
"1363","7f1203820ada8132cb45592df35539aa",14
"1364","7fa995e248654e5ab0e4864e990c0b24",14
"1365","80cbc4c1da60b3e318f3981f124a92da",14
"1366","844a96aae26c204befb12be2762d83fc",14
"1367","8aa1fb08aba1395bf2c68bf38cd4c8d6",14
"1368","8c6d907bb5260146d9aefb86a130911e",14
"1369","907d1e958548215ce8985ef0060f2c74",14
"1370","924b78e677fc97da7412d26a4f84a553",14
"1371","93c54355787bef57ec9988fa7b212e41",14
"1372","942c0f2068c6be7f895c86a44d972d4c",14
"1373","96bcdfce6179f4617e3cf317758460fb",14
"1374","979561762e83fc24be9ffb1a26139ae1",14
"1375","9865befb53abf5771ab84c142443b956",14
"1376","994e37d355b315d7d66d5e1ed08133dd",14
"1377","9afe039a04a815c51e3c117dae833fcc",14
"1378","9dc06344321763dd4db3943093b9d20b",14
"1379","9efc0b4347f62f995b265c0e4f334ad6",14
"1380","a34ceef0d1e939709ad385726dbb0814",14
"1381","a3bef40faa38a41ba3b6a6b8d2257e7c",14
"1382","a3dbac0ebfdd353c8ccc4f76ed817abf",14
"1383","b1855618d712a578ed0101f0cd4d1c54",14
"1384","ba6dcc1d21c161f82ec261307bd071be",14
"1385","c0a28839158cea086cd49e77ab392098",14
"1386","c2e27bfaaec51d377360b4298da7cce1",14
"1387","c37d02c83ce0f764f615367128454693",14
"1388","c392d9308d8363e0323309959839e9d0",14
"1389","c634027df3a27a87dc68b3d90e49445a",14
"1390","c7da651fadf739d1760d781ed487b5fd",14
"1391","c8c364743e08530825e7a29b4c9e8f88",14
"1392","ca3ea1264000a4f304fc78c27208451b",14
"1393","cb9f2ffc9b36b18e43d181f58d53c709",14
"1394","d3e7cc6fd7c8bfab1953064c22e4caf1",14
"1395","d55922071740128632844dd65ce30f9e",14
"1396","d968fe7e63564b12511726bc94b3ded6",14
"1397","dae82f1844226ef176127d6947511c60",14
"1398","dbf34c9045410ec67e5f1b9805a8f9d6",14
"1399","dc4cf2674af4824166a8e2241c8c10ea",14
"1400","dee71bb7bb809821f6cfd5bfb33a2683",14
"1401","dfabad6d52b75beb83cb5d3acee7d522",14
"1402","e0001c35ece84292c4d3bd87d90239ca",14
"1403","e8afb34b2378870b9d14b87df76fb5d6",14
"1404","f11a0466582f778adb84667bc55f7601",14
"1405","f1454ca62c1d2d86ca4c823712c45ceb",14
"1406","f449f88a99d459d34cd8b75259951128",14
"1407","f8cf275c1fbd6d58bf5d878c371e7085",14
"1408","faed89654d5e11fa78f94916608504f4",14
"1409","fb61233856a36d2d65ebbfca844aaa6e",14
"1410","fff1f2f84b7fdd3656431572ed087067",14
"1411","0335babfeb31e672e6346a7c1715e1ce",15
"1412","03911d277e11161a1b6408758f5ad12d",15
"1413","03c193d1c1e364a12f7e8728b3aada5f",15
"1414","03d5b2a1ccc62b72bf6a45ecd0036bad",15
"1415","08ef73ee85d78d8eb3f16713a2058935",15
"1416","0d9a070eecdf2f4205aa5ca27c83b8cd",15
"1417","139b92caa80c3f82f7d0ff1140dbb003",15
"1418","14e341e992d9f3de407cb88383ae7d4e",15
"1419","1949aae73664def25e12339c25979a4e",15
"1420","1a640c81720f30f2219faa7171417444",15
"1421","1b0f2ddc8620632c8a15d48f6b0f461a",15
"1422","1bbfe4483b6786110d4d1efb044bdeb2",15
"1423","1e0009e044486e3803b769f4bc0b40d7",15
"1424","27567a70f19c5a35c346fd6535564302",15
"1425","280f82164057b73ab5d48a16724b85d6",15
"1426","2a879fe196a4858f286d4da994f52cb5",15
"1427","3015af7e57a4578b93954780d270bbc7",15
"1428","3017c1ad7bf498e9dccc4cb2619e737f",15
"1429","3027d8a8a6aa1fec2565f15458b08463",15
"1430","328132c079c25b53b9f2e5c3819c5165",15
"1431","335b8a7105b28dc4bf7c927111ac3782",15
"1432","36df24c01741ea3abcb004852c6a0fcf",15
"1433","375bc06c90577281228cbf256410cb00",15
"1434","3eb02006704d8fd736c115cecb0a1ea1",15
"1435","3f437e093356d4ac0f2746d9545d3027",15
"1436","42f640a093b8ef838b3d4e709f8b7dca",15
"1437","436c508f73fae7a14ad81cab4338303c",15
"1438","451987635956182a2b5cc66cf4e63606",15
"1439","485f207fdc72743b18ba3790c96f4f12",15
"1440","49728de4aaab5b1239627464d3e5e7ad",15
"1441","4d55e974f80ce0f5fc893332fe777ff5",15
"1442","4d62964535d62bfaf1be8ecf858753d8",15
"1443","51e6d2529e8340c1602b36e089182799",15
"1444","5592f180996ad6e57f3ad7f455dc760f",15
"1445","5778983e5fa474b76438c796993b64aa",15
"1446","58555719c749edf8d9646badbd8e191f",15
"1447","5b73c6d15e2376c8d0b4917cedd7555f",15
"1448","5e799a497ed480469265a426de3651b6",15
"1449","61a6159bccfe0ef4546659b370eac877",15
"1450","656609046218d7cf0c3c48a1557109c6",15
"1451","675cb263519ae1ff0d2dc5cb6579c71c",15
"1452","67ed2af3b43607d211063aa9dd9aec5d",15
"1453","68bf5e2d81a5c0746f768a72c6a69c19",15
"1454","6a006da311dd1f0f27028957a70e95db",15
"1455","6e48e899afde84786d924e809aef2c9f",15
"1456","757f4dbd11a9aea2eb9bd70ea765f391",15
"1457","793c707da80508eaea7c66cc1e08c1b6",15
"1458","7a68736d97bb6570b2c0cfba16f234fb",15
"1459","7a8207f850fc98cbab69a762802b2d75",15
"1460","7d0138c6a5b3d10694be8971ecd97c89",15
"1461","813bab2a1619c17c29334183a3666c61",15
"1462","895fb9ff3cae1cd93b263f1e98a5decd",15
"1463","8bb7c4d98c49f23d4e67a2496d069bb6",15
"1464","92949ef27607aa62e8c0275daec8c813",15
"1465","9364c5f1d721b61bb5e5896783e9f798",15
"1466","95339ccd6e82c39311546419c538b9e4",15
"1467","98b05a094f16df118cf34ad6d28d301d",15
"1468","99664848a5373d9052f7af7921aabdad",15
"1469","99e99f26c2c1687d5202861924031051",15
"1470","9c62f1947e83237d87e70c1be7b774e9",15
"1471","9d6ec508850f03b7096418349e022e93",15
"1472","a07e615c0d81f939880ca96aa50f350e",15
"1473","a40c73e1caa3011a447a92e58f4c61a7",15
"1474","a4a6bc0951fced043d194390db857d3e",15
"1475","a63bf54bd7d1a6c1deaf9e872f8bdfca",15
"1476","a6a1d5897318af74411ac8de103c556c",15
"1477","a71a14c399d4765cbd870a4000d35f8e",15
"1478","a735740fcf026814dba2c2909f6deae2",15
"1479","a881bb38585fb01dee7972a1548384e7",15
"1480","aa01319f4f6506fccb9d3d71e9bc922b",15
"1481","aee7944e117d150ceccc6136e5a02e49",15
"1482","b4052014ec9fd88925a67a9235eb6e04",15
"1483","b730184a4e2c08d75a73a4f119a7aef2",15
"1484","b8091fae8db995180c409a47e302c5f8",15
"1485","b9455188d5eca6791b7550f571578d4d",15
"1486","c3d421de5ef3d1d3f0e67264e704af9d",15
"1487","c5a22c53899d819fbbb938289e6f3cdf",15
"1488","ca7fb139f40263f9b82512a9af3dd059",15
"1489","ce0a00cd836661238ed2927532234345",15
"1490","d118aea53800f990f46acec73ce002af",15
"1491","d5f27cfddcd537f00ad7d2af50a81faf",15
"1492","d7caad17ba0835bb9266c4b3fab3932b",15
"1493","d88ce3e0410cb6c86d312bdf853cdc55",15
"1494","d8c7faa85b23b153a598cc47fd82976c",15
"1495","d925d4a8e8c26c4f9805e713d051715b",15
"1496","df050db4b773fbaae76d2a1c5e840735",15
"1497","e057e064f5d6280342cedc6d5ea30ae8",15
"1498","e1b3c66d5ac7d9894a4e285e45315f20",15
"1499","e6a911d72e1afb5b0890da2a441e76ca",15
"1500","e7a972ad2da05b3c864665aafa4ea127",15
"1501","e8917db1d4b272a73c15d6608eef8884",15
"1502","ec3a149758fe2c6a4418bbea645529cc",15
"1503","ed4897ebbac2f96a1e78dab0299b4b8b",15
"1504","ee6581152a19696f8b07b32900dd6423",15
"1505","f0d064d6b5d9d5d7be7b49b7a69d8485",15
"1506","f19eca41e4b43652db8b9b924e4042aa",15
"1507","f1dcc964f0d6ea36be55cd848551dfdc",15
"1508","f6a4bec88b9926a217afbcb2499e353c",15
"1509","f7dd38de3d6f8ce72467848d76daf2bc",15
"1510","ffc71ea75e4ee9bcce35a0ba6eff51b9",15
"1511","02d363218ca98431f0b98e877a86a3fe",16
"1512","044acc4000233981552512a097857790",16
"1513","055df43e31448cdaa69cdfefb6841699",16
"1514","05b26e60f694c7dcaa57b23bd56c2c24",16
"1515","089e98873261b350591b97bd13010cc8",16
"1516","08b464df8ef314726634cf74596c8584",16
"1517","08ee630308e81b34a2add6ea4ba517fa",16
"1518","091c39c369470d37b3b81c7f8ecc328f",16
"1519","0a4a16cf3cbb001c70d763cf7874ca13",16
"1520","0cc41f470f8da785601105eb176947a8",16
"1521","0f42f1b1a419898dec65bcb8c0721709",16
"1522","0fc4a7fedfb5e9cd27418a5fba043cca",16
"1523","113d06a4bd27af8bd0bcf6775e59960b",16
"1524","1a889c380be07883b432d676b3789c0b",16
"1525","1addd30d8ae8410c274243bc563613af",16
"1526","1b7ad33f6cc1f571f25f1a908ceb0ab2",16
"1527","1b97ba685ac3a971f21d6e621137f7d3",16
"1528","1f5a19f7ca8125772f4c3a6cdbbaa58e",16
"1529","24ddd51c750f70b03503e18a1337c3bb",16
"1530","288de747b316afd352ae70a23303d441",16
"1531","2c84e07d8f65cb7d9e1b587c856d9720",16
"1532","2dd38ffa80fd1641548cbc3a73cb04fb",16
"1533","2de4ad3e5963b0df23a167d020f250f8",16
"1534","2e6107a7c627589a4fa445071469709f",16
"1535","2ef4a400eeb6a64e630f2d331b39cdea",16
"1536","32dae308ac24cd9c174ab0fdd1504802",16
"1537","380a31d395c465785f9e1f0d09060925",16
