"","Text ID","Text","Alignment","Rationale","Comments","Notes"
"155","e20deb68aff05f36aba8681675b31a51","In the model ECIRS payments are then triggered and the representative mixed crop and livestock farm receives the equivalent to the average receipt of ECIRS in 2007-08 (AUD 37 000)l0. On the other hand, the model assumes that ECRP also triggered under the same circumstance, but it is paid to the farmer only if the realized income is below the level set by income test criteria (AUD 62 per fortnight). The level of the ECRP is chosen at the average receipt of ECRP per recipient in 2007-08 (AUD 13 045).",1,NA,"- Finn: - ECIRS provides interest rate subsidies to farm enterprises and small businesses that are viable in the long term but are in financial difficulties",NA
"156","e55b1921e81e682737e0ff171ece0eb6","If land owners are not willing to transfer the land and leave it, the investor does not have the right to lease the land and cany out its investment.” It should be noted that although the government discourages slash and bum cultivation, i.e. shifting cultivation, such a system can be sustainable and deliver environmental goods in areas where demographic pressure is relatively low. An approach tailored to the characteristics of each geographical area should thus be taken.",1,NA,"- Finn: typo",NA
"157","efa73eeb7460b655e6c934c053221c09","But it suggests that rather than holding national stocks, it would be better to develop regional stocks or make food reserve agreements. And in March 2004, the ASEAN+3, which includes China, Japan, and the Republic of Korea, expanded this as the East Asia Emergency Rice Reserve. This reserve has been used to provide relief to victims of floods in Indonesia and Cambodia, to victims of volcanic eruption and mud slides in the Philippines, and to victims of Cyclone Nargis in Myanmar.",1,NA,"- Finn: target 2.1",NA
"158","f1b3b331d543d8400419570bd9e41e68","The main conditions for forming a successful PPP include: common objective, mutual benefits, complementarity of human and financial resources, clear institutional arrangements, good governance, transparency and public leadership. The new legal framework for PPPs in agriculture, to be refined in two circulars that MARD is developing, should thus clearly state the respective roles and responsibilities of the public and private sectors. There are a large number of cases, e.g. in providing financial support to agriculture or in food safety regulatory regime, in which co-ordination between various agencies both at the central government level and between central and local governments is weak.",1,NA,"- Finn: target 2.3",NA
"159","f54d905902a6f8d57ce12177d1fb2856","In 2014, 85% of procurement funds were used in this manner (CONAB-PAA, 2014). A significant share of PAA procured supplies (34% in 2014) is used for the school meal programme. In 2009 the National School Meal Program (PNAE) required public schools to allocate at least 30% of food expenditures to direct purchases from family farmers. Since 2011 under the Brazil without Extreme Poverty Plan, PAA procurement is specifically targeted to the 16 million persons living in extreme poverty with monthly income below BRL 70. In 2014, nearly 24 000 PAA suppliers, or 47%, fell within this category. The National Program for Biodiesel Production and Use (PNPB), which contains special provisions for family farmers, was launched by the Brazilian Government in 2005.",1,NA,"- Finn: target 2.3",NA
"160","f634804dcae42abe19e97ec75564ac9c","A broader analysis of the financial sector in Myanmar can be found in Chapter 6 on financial sector development. While agriculture employs up to 61.2% of the workforce, only 1-3% of the volume of formal bank loans is extended to the agricultural sector. Although its lending has increased in recent years, it provides only short-term seasonal loans that cover a limited share of the production costs and continues to prioritise rice farmers. Other formal lenders have been unable to fill the gap.",1,NA,"- Finn: target 2.3",NA
"161","31b6cccd55e2670d4100d7f334e38649","The complexity of agricultural ecosystems makes it difficult to accurately measure, quantify and monitor the biogeochemical and natural resource flows that underlie agriculture. There is a lack of analytical tools and mechanisms readily available to measure, value and account for resource use and loss in agricultural production systems. Several efforts are under way to remedy this situation, for example within the framework of the World Overview of Conservation Approaches and Technology (WOCAT) and the Land Degradation Assessment in Drylands (LADA) project.",1,NA,"- Finn: sustainable agriculture (overarching)",NA
"162","f8c5ee200647dd1aa73041663e5373eb","Fertiliser subsidies remain by far the most important programme through which the government provides budgetary support to agriculture. This subsidy is received indirectly by farmers as is channelled through fertiliser companies. These companies are responsible for lowering the price of their final product, which in turn benefits farmers (OECD, 2013b). To ensure the success of the programme, beneficiaries also receive technical guidance from a local agriculture extension officer. The giant is based on a proposal prepared by groups of farmers. The Indonesian government, through the Raskin Programme, buys a given percentage of the total output of rice produced by small-scale farmers.",1,NA,"- Finn: target 2.b",NA
"163","4bb6e0ac4f0ac4d34b182b12327fd04d","Fanning units that showed dominance in specific products were combined to form totals for field crop products, horticultural products and animals and animal products. Farmland plus nature conservation land plus forestry land plus other. Source: Development Bank of Southern Africa. Statistics SA, Census of Agriculture 1993, 2002 and 2007, and agricultural survey 1996. Today there are under 40 000 farming units occupying about 67% of total land of the country, around 86 million hectares. On the other hand, approximately 1.3 million smallholders (that may produce for markets or for selfconsumption) are black.",1,NA,"- Finn: the last sentence makes it a ""yes""",NA
"164","929c03e802296b5d0c1f7e0ba7653a6f","The CCVFV should ask for recommendations from the Ministry of Mining or the MECF if relevant and obtain MIC agreement for foreign projects. Once the application has been approved by the district FAB and the registration fees have been paid (around USD 0.57 per person), the township FAB issues the certificate. Applicants that are cultivating the land should show photos of the cultivated land and the Nay Pyi Taw Council or the region/state department office should approve the issuance of a land use right.",1,NA,"- Finn: target 2.3
- Steve: right to land",NA
"165","9628e25b6601176ef6f0d49f09bc913e","Bt cotton8 and corn, for example, use less herbicides and pesticides, but if these crop varieties develop resistance to the less toxic chemical herbicides and pesticides, future more toxic inputs may be required. In this case, adoption of transgenic crops could have large negative ecological implications if “GE crops are adopted more widely in developing countries where domesticated crops have wild relatives” (Ervin, Glenna and Jussaume, 2010, p. 7). Innovative mechanisms designed to engage the private sector need to be explored: results-based performance contracts—for the development, for example, of improved seed or crop varieties with higher water-stress tolerance and greater responsiveness to fertilizers—granted on a competitive basis may be one means of stimulating private research.",1,NA,"- Finn: sustainable agriculture",NA
"166","2186a2325cf67acf84393267d9a262cc","Allowing for the spillover benefits into other states, state-specific agricultural research investments generated national benefits of between USD 10 and USD 70 per research dollar, averaging USD 32 across the states. The marginal benefit-cost ratio for USDA intramural research was comparable, at USD 18 per dollar invested in research. In fact, however, these ratios are consistent with internal rates of return at the smaller end of the range compared with the general results in the literature as reviewed by Alston et al. ( Some internal rates of return are reported here to facilitate comparisons with other studies.",1,NA,"- Finn: target 2.a",NA
"167","a50199e9d1481614a8ec3f1a6cc6e024","For the projection period, biofuel markets are projected to be highly influenced by mandates and other incentives in countries all over the world, with the US, Brazil and the EU playing major roles, respectively, on ethanol and biodiesel markets. Based on sustained political support for biofuels, the Outlook projects increasing world biofuel prices and these will also be underpinned by rising crude oil and energy prices. The world ethanol price2 should follow an increasing trend to reach USD 54.4 per hi in 2019 supported by demand conditions in the US market where the Conventional Renewable Fuels mandate is assumed to be binding over the entire projection period. These quantities are far above the average 2007-09 base levels.",1,NA,"- Gib: Could be True.
This is not directly related to food, but more on agricultural production: ethanol.",NA
"168","71ae45772c45fb798c426929863b7c89","Authorship is usually collective, but principal w'riters are named. The papers are generally available only in their original language - English or French - with a summary in the other. The opinions expressed and arguments employed are those of the author(s). Comments on Working Papers are welcomed, and may be sent to the Directorate for Employment, Labour and Social Affairs OECD, 2 rue Andre-Pascal, 75775 Paris Cedex 16, France. The author remains responsible for any errors and omissions. The opinions expressed in the paper are the responsibility of the author and do not necessarily reflect those of the OECD or its Member Countries.",1,NA,"- Finn: typo",NA
"169","e0d75a97d79748b9a94e0bc5cfbb71df","The review' of models in this paper highlights emerging systems of models where different modelling approaches are designed to work together coherently. In this way, techniques w'ith different strengths are amalgamated and a broader range of policy questions may be explored. Examples include the system of models developed by the U.S. Congressional Budget Office and by the University of Canberra and Monash University in Australia.",1,NA,"- Finn: typos",NA
"170","4a91d41963b63a4992c4d4e28cd0521e","About half of all NEETs are below 25, although 15-19 year-olds are much less likely to be NEETs than 20-24 and 25-29 year-olds. The proportion of 15-19 year-old NEETs ranges from 7% in Slovenia and 9% in the Slovak Republic to 28% in Mexico and 27% in Chile and Sweden. Numbers are for individuals aged 15-29 years, for the United States, the age range considered is 16-24 because no information on student status is available for individuals aged 25 years and above. Data are for 2011 except for Canada (2009), Ireland (2010) and Mexico (2012).",1,NA,"- Steve: related to health workers (or aspirants) but not really linked to specific SDG 3 objectives",NA
"171","201bac510c7a3df90a04436012f516cc","Despite such initiatives, respondents noted that applications of genomics for stratified medicine delivery remain somewhat limited at present. However, they did mention some important innovations, notably in the field of cancer therapeutics, while national audits show an increase in the provision of novel drugs requiring companion diagnostics. Stratified medicine was seen as helping to address these problems by transforming understanding of the role of genetic variation in disease and enabling more accurate disease classification, diagnosis and targeting of drugs and other interventions.",1,NA,"- Steve: 3.4 (NCD)",NA
"172","ba4a89b4db63964d8937cf5dd7c78715","Finally, the ongoing challenges of a lack of human and financial resources, as well as a lack of adequate data and research methodologies, limit the capacity of governments to design policies that could serve to build an intercultural health system. Efforts that codify, protect and advance the individual and collective rights of indigenous peoples, particularly indigenous women, will therefore also have positive health impacts. Furthermore, there must be ongoing integration of the perspectives and needs of indigenous peoples into global health programmes, plans, projects and policies, including initiatives to achieve the Millennium Development Goals. In order to design more effective health policies, there must also be concerted efforts to create improved systems of data collection and research methodology, including research into traditional medicine that incorporate the participation of indigenous communities and reflect cultural and social considerations relating to the health of those communities.",1,NA,"- Steve: universal health access",NA
"173","d583d85262add34da1f01b3317ea2bfe","All cigarettes and tobacco products must be sold in plain olive green packets without branding. The packets carry graphic health warnings and the laws took effect as of December 2012 (see Figure 2.6 for examples). Plain packaging aims to remove a key remaining means for industry to promote its products to current and potential consumers (Freeman et al., The legislation withstood serious industry opposition and was upheld in the High Court of Australia.",1,NA,"- Finn: in line with WHO tobacco control: https://www.who.int/teams/health-promotion/tobacco-control/implementing
- Steve: 3.a",NA
"174","8d33f0ac65f4da2158c4aef47b19675e","In Viet Nam, access to maternal health care services ranges from 90 per cent in urban areas to as low as 20 per cent in remote areas of the Central Highland and Northern Uplands regions inhabited by indigenous peoples"".35 Similar trends have been recorded throughout Latin America36 as well as in the richer developed countries. However, between the 1980s and the end of the century, a slowing or stalling of indigenous health improvements measured by life expectancy meant that the gap failed to close significantly (Canada) or even widened (New Zealand and the United States). In fact, because indigenous peoples are essentially invisible in the data collection of many international agencies and in most national censuses, the disparities in their health situation as compared to other groups continue to be obscured. Similarly, even when indigenous peoples appear in health data, they are often conceived of as a percentage of a national population, which UNICEF has noted ""can be misleading in as much as the distribution of certain indigenous peoples does not correspond to national boundaries.",1,NA,"- Steve: 3.1",NA
"175","ed42d33e3d6a67562f7cc307600bbf43","It also raised concerns about the higher use of these codes in some specialities, such as orthopaedics and ophthalmology, and instances of inappropriate use. Both the initial report by the Auditor General for Scotland (2013 a), and a follow-up report from later that year (Auditor General for Scotland, 2013b), do importantly note that the use of unavailability codes began to reduce in late 2011, a trend which continued into 2012 and 2013. Much of this work is the Quality and Efficiency Support Team (QuEST) and is described further in Section 2.9.",1,NA,"- Steve: somehow linked to health services but not clear what exactly is referred to here",NA
"176","86e96b41d2e653f597aba256a028d717","About 90% of health funds’ income for providing NHI services comes from government (Figure 2.9), about half of which comes from an earmarked component of national insurance contributions (often referred to as the “health tax”), the rest from general taxation. Almost all of the government-to-fund transfer is through a capitation payment based on the age and sex profile of each fund’s client base and a “remoteness” variable (which was added in 2010 and is discussed further below). In contrast, transfers between the funds and the providers are based on health services provided (or approximations thereof). Hence, in principle, one of the key strengths of the system is that the health funds have incentives to ensure the efficient provision of services and to engage in preventive measures - a healthy client base means fewer costs through the reimbursement system.",1,NA,"- Meike: affordable health care",NA
"177","b0b104da2aa520f7b7eb41a835435069","In estimation (I) in table 4, we include those variables with only a complete set of observations in order to maximize the sample size and hence the robustness of our results. This estimation captures the relation between infant mortality and its determinants for children born between January 1971 and September 2007. In estimation (II) in table 4, we use the same set of variables, but include only the children that were born during the 10-year period prior to the survey, thereby reducing the sample size by about one half (from 41,153 to 19,146).",1,NA,"- Meike: facts, not describing how to reduce
- Steve: 3.2",NA
"178","43f46bbfc53f64ca5efebffb4191c6d6","In the Baltic countries (Latvia, Lithuania and Estonia) and Finland, education was found to be negatively associated with alcohol abuse in men, but positively associated with heavy drinking, but not HED, in women (Helasoja et al., In the Czech Republic, men, single persons and people with low education were found to be at higher risk of hazardous alcohol drinking (Dzurova et al., Conversely, the literature shows an opposite pattern for women, with the higher educated more likely to be hazardous drinkers. In Austria, France, Germany, the Netherlands, and Switzerland, women with higher education were more likely to be hazardous drinkers (Bloomfield et al., This trend in women is confirmed in Germany, France Switzerland, and Norway, whereas in the Czech Republic, Finland, Hungary, and Sweden, less educated women were more likely to be hazardous drinkers (Kuntsche etal,, 2006). In a meta-analysis of 33 countries, part of the GENACIS” project, men and women with greater education were found to be more likely to consume alcohol than their counterparts with less education.",1,NA,"- Steve: 3.5 on substance abuse",NA
"179","6c23f01adc18f5d93e450dedabe82d66","Older persons usually suffer from a combination of these diseases (WHO, 2011). The socioeconomic potential cost of these diseases has risen sharply with population ageing and may affect economic growth (WHO, 2011). Furthermore, the burden of non-communicable diseases is projected to increase, especially in low-income countries.",1,NA,"- Meike: not really about how to reduce these diseases
- Steve: NCDs (3.4)",NA
"180","8e9f2a293b1bb1938f1dce0c9e8aa28e","As described in Mongolia’s 2015 national report, ""Managing the transition from the Millennium Development Goals to the Sustainable Development Goals"", there are considerable discrepancies in children’s health status related to parental education, household income, infrastructure development and geographical location. Additionally, in selected poverty-prone areas, a decline in household income leads to food shortages, which in turn results in malnutrition among infants and under-5-year-old children. In 2015, the infant (under-1-year-old) mortality rate was 15.3, the highest infant mortality rate is observed for the western region (22 per 1,000 live births). In 2016, the average maternal mortality ratio at aimag level was 56.0 per 100,000 live births and the Ulaanbaatar maternal mortality' ratio was 41.8 per 100,000 live births.",1,NA,"- Meike: not explicitly about how to reduce mortality",NA
"181","783db9de8f064c2089f330a8474e61e6","The second aims to cover urban residents without insurance (children, elderly people without pensions and the long-term unemployed) but not migrants. The first two schemes share many features. Membership is voluntary and the central government is to provide a payment for each participant, which the local government is encouraged to match.",1,NA,"- Finn: unclear what kind of insurance: remove from dataset",NA
"182","e3a19d3925110a5204813000179ae9cd","In a subsequent infringement suit, the Federal Circuit found that the claim had been narrowed in scope to the use of HPMC as release agent. Generic competitors were free to use buproprion hydrochloride in combination with release agents other than HPMC. A claim “comprising” elements A and B is open in its literal meaning to an additional element C, as long as C does not modify the overall character of the invention. Third parties producing a generic substitute comprising elements A, B, and C are therefore likely to be held liable for infringement of the literal scope of the patent.",1,NA,"- Meike: it is about patents for eye drops but does not refer to the diseases in the targets",NA
"183","d432cb8d0f06c907a5b2d0fe98c195d8","These achievements, however, have been driven largely by sales of natural resources, leaving Kazakhstan vulnerable to volatility in global commodity prices. Nevertheless, the health care system still retains the hallmarks of a transitional economy undergoing profound restructuring. Despite some improvement, Kazakhstan’s health outcomes continue to lag behind those of the OECD countries and reveal some worrying regional inequalities.",1,NA,"- Steve: universal health care access",NA
"184","6aba6178ad898def449287701e64563b","Results have been less satisfactory for vulnerable road users, however, there has been a reduction of only a third in pedestrian and cyclist fatalities over the last decade. In terms of killed PTW riders, here, too, results were disappointing, with a reduction of only 14% in fatalities. The safety of vulnerable road users continues to be a core road safety issue, not least in lower income countries. In Germany, Switzerland and the Netherlands, the rate in terms of fatalities per 100 000 population has been divided by more than six.",1,NA,"- Steve: 3.6",NA
"185","4961cefe210a9cdf59c48c6a5f2702e8","At the central level, the Ministry of Local Government and Rural Development plays a key role in urban governance, with a wide range of controlling authority over urban local government institutions. Two types of urban local bodies, known as city corporations and pourashavas, have massive public, environmental and primary health care mandates. They are both directly elected by the local people. Out of the 522 urban areas5 identified by the 1991 Census Commission (Bangladesh 1993), only 316 urban centres have local governments.",1,NA,"- Finn: primary health care mandate = ???
- Steve: not strongly linked to SDG 3 or its targets though health care is mentioned but without commitment, sentiment etc",NA
"186","522801414d5d983e2d78044623b8aadf","All monetary' amounts are expressed in 2010 constant dollars. Model results were found to be within the ranges reported in the literature and in conformance with the theoretical expectation that small firms would have a more elastic demand for health insurance than would larger firms. Sensitivity analysis, where different combinations of potential covariates were used to estimate firm utility, was undertaken and the base case model specification was determined to be the most appropriate. A sensitivity analysis was undertaken where the probability of offering a new insurance option (one of the options available through the new insurance exchanges) estimated from the model was adjusted downward to match other estimates in the literature.",1,NA,"- Steve: no sentiment, value in the statement, it does not state if this new health insurance option will have any impact on things like universal health care access etc.",NA
"187","8c2a2e034426605b9ee555e9301f044d","In 2014, an amendment Act came into effect that banned the use of animal testing in clinical trials, effectively bringing the industry and product development to a standstill. Retail regulations due to come into force in November 2015 would allow for the licensing of the sale, both wholesale and retail, of psychoactive substances, and the licensing of retail premises. As of 1 June 2015, approximately 37 local authorities had adopted local approved product policies, which provided directions about where psychoactive products may be sold in a particular area. Cannabis is the most trafficked and widely abused drug throughout Oceania. The Australian Crime Commission has reported that, despite illicit domestic cultivation, the quantity of cannabis seized at the border in the 2013/14 reporting period was the highest in the past decade.",0.3333333333,"remove ""and widely abused"" to avoid ambiguity related to target 3.5: target 3.5 is specificially about substance abuse, not drug trafficking in general","- Steve: not so much on substance abuse but more on trafficking",NA
"188","a289651fad47a0b109478f3a91d16d42","The tax, originally intended to be set at almost EUR 1 per kilogram of product, was subsequently dropped to EUR 0.75 per kilogram. At the same time, the existing excise tax on soft drinks was raised from 4.5 cents to 7.5 cents per litre. The tax affects both drinks with added sugars and drinks with artificial sweeteners.",1,NA,"- Finn: indirect
- Steve: linked to obesity but not really to specific SDG 3 objectives",NA
"189","75a8cd4f8598ffa4ab94743afd4eb851","Indeed in the UN General Assembly Resolution A/RES/70/260 adopted in April 2016, member states embraced Safe System principles of “shared responsibility to move towards a world free from road traffic fatalities and serious injuries”. The challenge now is to accelerate the implementation of the Global Plan by harnessing the added impetus provided by the SDGs and encouraging all UN member states to achieve the greatest possible reduction in the number of road casualties. In this phase of commitment and renewal in international road safety work, wider application of the Safe System concept can play a leading role. First and foremost, a Safe System helps to overcome the risk of a bias towards behavioural measures in road injury prevention.",0.3333333333,"target 3.6","- Steve: 3.6",NA
"190","8725365f7e805a83a9e1b8aab7e5d06a","In Latin America and the Caribbean, the association between household wealth and child survival is comparable to that of Asia, with a child from the richest quintile having a relative risk of only 70 per cent that for a child from the poorest quintile. Of the three regions, Africa is the region where the association between household wealth and child survival seems to be the lowest. This finding is consistent with the conclusion that household wealth has a substantial causal impact on levels of child mortality and may account for a large portion of the observed differentials. The knowledge and practices that could save the lives of children tend to be more prevalent among women with a level of education higher than primary.",1,NA,"- Finn: target 3.2
- Steve: child mortality",NA
"191","383e52ea026e6c3c2913c9bf5ad71fe6","In terms of maritime trafficking, remote coastal areas of Honduras and parts of northern Nicaragua are also used. Once offloaded, shipments are moved further north by air.28 In Nicaragua, most cocaine is seized in remote, underpopulated and isolated areas along the Atlantic coast. Drug trafficking by sea remains a major problem in Central America and the Caribbean. In addition, light aircraft operating from clandestine airstrips in remote areas of South America are increasingly being used to transport cocaine.",0.3333333333,"target 3.5 is specificially about substance abuse, not drug trafficking in general","- Finn: too generic
- Meike: it is about drug trafficing but not about use of drugs",NA
"192","a28fc3f92f4ba5a0c61b09bb42be2de4","Missing data were extrapolated only if a country was missing an observation for a specific year and where such missing data points were bounded non-missing data. Annual country-specific data on unemployment were taken from the OECD’s Labour Force Statistics. A separate regression, using the same independent variables, is estimated for each health indicator using robust standard errors, clustered on the basis of the country.",1,NA,"- Meike: factual",NA
"193","1e5aae0abbef00e7c55949dd2f9e30aa","Child labour in the construction sector is most prevalent in urban areas. In 2015, most of the children working in construction were boys and had begun work aged 15-18. They did not have a written contract, many were not equipped with proper safety equipment and almost half of them suffered injuries at work. Safety equipment is used only occasionally and over half of them suffered accidents at work.",1,NA,"- Steve: Workers rights, health and safety, but no directly addressed by SDG 3 (SDG 8 instead)",NA
"194","2e76fb646edd76c00a4847a4671047c6","Drug trafficking in West Africa may have an impact on the abuse of certain types of drugs, such as cannabis, cocaine, heroin and amphetamine-type stimulants, in the subregion. The increase in drug trafficking has been accompanied not only by growing illicit drug use, especially among younger people, but also by increasing activities of organized criminal groups. In West and Central Africa, organized crime continues to contribute to social and economic costs by increasing drug trafficking and addiction and by concentrating wealth and power in the hands of comparatively few well-armed criminals.",1,NA,"- Meike: idem
- Steve: substance abuse (not only trafficking)",NA
"195","86fff0c7f74531f1bdb9ce539d0672c4","In no event shall the World Health Organization or the International Telecommunication Union be liable for damages arising from its use. Copyediting and proofreading was done by Elisabeth Heseltine and layout and design was done by Aram Melikyan. The origins of the Initiative lie in the response to the Moscow Declaration on NCDs, the Political Declaration on NCDs to identify concrete actions to be undertaken by Member States, and actions of the WHO Global NCD Action Plan 2013-2020, marking when the WHO decided to scale up activities to reduce the global burden of NCDs using innovative technologies.",0.3333333333,NA,"- Steve: NCDs (3.4)","typo"
"196","e32e9d2dd3a9e269f69749f468eb0ae8","This is not an easy task when class size varies greatly due to the existence of rural or remote schools. Difficulties also emerge in the consideration of students’ and schools’ needs in the formula (e.g. curriculum requirements, school equipment, students’ learning pace). A balance needs to be struck between a simple formula, which might fail to capture everything, and a sophisticated formula, which might be difficult to understand and adjustment might result in unexpected and unwelcomed results.",1,NA,"- Steve: education access + quality",NA
"197","68a3cf0993f4c001f38cef0051bde89c","Furthermore, it is not clear, however, that the region's population has the knowledge and skills necessary to “move up the value chain” as needed to compete in the regional and global economy. The significant urban-rural disparities in socioeconomic conditions and educational attainment between Penang and the other states in the Northern Corridor Economic Region also present challenges. Tertiary education institutions should work together towards better alignment of their education provision with the needs of the region.",1,NA,"- Finn: target 4.4",NA
"198","69b4e48d872a028ec5df61bcd08a935c","Similarly, Poland has achieved significant improvement in the OECD Programme for International Student Assessment (PISA). While the performance of Polish 15-year-olds was still below the OECD average in 2000, it now surpasses that average by a sizeable margin. Poland has also made remarkable progress in terms of the health outcomes of its citizens.",1,NA,"- Steve: can be seen as link to 4.4? Assuming PISA can be used as a proxy for assessing level of relevant skills among pupils",NA
"199","bdff6bf6142bf685416e99c9c9271293","This puts them at a disadvantage when they start school, it also prevents their mothers from working and helping their families out of poverty. The most effective measure that Costa Rica can take to halt rising inequality and give every child a fair chance to succeed in learning and life is to prioritise the expansion of quality ECEC, focusing on the most disadvantaged populations. In 2014, the government established the National Network for Childcare and Development {Red Nacional de Cuido y Desarrollo Infantil, REDCUDI) to improve co-ordination between different public and private providers. The new policy framework to guide the development of services for children aged 0 to 8 represents the first attempt to provide a truly comprehensive, rights-based approach to ECEC in Costa Rica.",1,NA,"- Finn: ECEC = Early Childhood Education and Care
- Steve: ECEC = EarlY Childhood and Education Care",NA
"200","aed3ce86b71a3cac3a572df213d26394","More importantly, even the industrial placements that do occur appear to be peripheral to the students’ core academic programme and academic staffs responsibilities. The School of Computer Sciences visited by the OECD team is a major exception to this observation. Some universities, such as the University of Aalborg in Denmark, have also taken steps to embed employability and transferable skills in their core curriculum through problem-based learning in multidisciplinary teams (see Box 2.1.) Co-op education in Canadian universities helps students of all disciplines to complete work terms in industry as part of their curriculum (see Box 2.2.",1,NA,"- Finn: target 4.4",NA
"201","cdea746e6bf796781138b2d335948999","Counsellors prepare an education plan jointly with the pupils and their parents to ensure a smooth transition into upper secondary education and employment. Those aged 15-17 are a special target group. In case of school non-attendance, counsellors have to get in touch with the youth’s parents within five days after being notified by the school, and youth must be able to begin an activity within 30 days.",1,NA,"- Finn: unsure",NA
"202","cf5485bab818052acc7ab0b85370dfef","Because context is key in the process of policy design and implementation, results may vary from one education system to another, and a specific policy from one country might not have similar results in another. Across many countries, greater decentralisation has devolved responsibilities to regional or local authorities, and schools and ministries of education and their related institutions have taken on a guiding and support role. This has affected policy-making dynamics and incentives for regional and local governments. In these systems, consistency, capacity and leadership at the municipality level are crucial.",1,NA,"- Meike: about schools but not leraning
- Steve: Not sure, rather vague and no explicit link to SDG 4 or its objectives",NA
"203","c6fde3fa5e2254d61168fd1b58c69886","They listed care-giving and family responsibilities among the top three reasons for not participating in the workplace. These did not feature high on the list of reasons for not working cited by men. Furthermore, young people born outside their country of residence are 1.5 times more likely to be NEET than those without immigrant backgrounds.",1,NA,"- Steve: though NEET link not specifically linked to SDG 4",NA
"204","3b3752f00296d0efb6e5b87d65c1c7a1","A new body could take overall responsibility for the entire VET system at upper secondary and post-secondary levels, including the relationship with social partners. The OECD team noted a widely shared commitment across different stakeholders to work together to address policy reform and to work with industry partners, a newly established council must take advantage of this environment. An earlier Council for Human Resources established in 2000 sought to design a national training and employment strategy. According to the information available in other OECD reports and the background report provided by the local team, a significant consequence of the implementation of this strategy was the reorganisation and consolidation of VET programmes in recent years (OECD, 2010b, SPU-MoHE, 2012:37).",1,NA,"- Finn: VET = Vocational education and training initiatives
- Steve: on VET",NA
"205","401919c9a3282b2b5f92b581d03ffdc5","Getting Choice Right: Ensuring Equity and Efficiency in Education Policy, Brookings Institution Press, Washington, DC. Handbook of the Economics o/Education, Vol. Panel estimates from PISA”, Journal 0/Develop merit Economics, Vol. Recruiting, retaining, and creating quality teachers”, Nordic Economic Policy Review, Nordic Council of Ministers, Copenhagen, pp.",1,NA,"- Finn: target 4.c",NA
"206","bcee84e364c9f6790ba7bf235ec64880","It is true that digitalisation has contributed to the rise in populism and the establishment of a post-factual world that can work against rational policy making. But the very same forces, whether in the form of more and better data or new statistical and analytical tools, have also massively expanded the scope and power of social research to create a more evidence-based environment for the development of effective policies. The first PISA assessment in 2000 was able to explain about a third of the performance variation among schools across the participating countries, but in 2015 that figure had risen to 85%. That means that most of the performance differences among schools can now be statistically associated and explained, with data from students, parents, teachers and school principals, even if the causal nature of many of those relationships remains still insufficiently understood. One reason for the difficulty in reforming education is simply the scale and reach of the sector. Schools are among the biggest areas of public spending.",1,NA,"- Meike: not sure how this contributes to a target, more overarching theme",NA
"207","09193adb1b3f08e715949d64c8b9e5b7","According to estimates for 2012 co-financing represented 11% of the total budget in private-subsidised schools (Paredes et al., The recently approved Inclusion Law (Ley de Inclusion) eliminates shared funding in private-subsidised schools. The implementation of the law will be gradual and schools will be compensated financially through a new grant (see also Chapter 1).",1,NA,"- Meike: about private vs subsidized education
- Steve: no explicit link to SDG 4 objectives",NA
"208","876758eb9e474126fab84995836a0d0a","New firms are those most likely to generate the most radical innovations and successfully bring them to market, while also creating spillover effects for others. Targeted public support may help those firms that managed to weather the crisis and raise their productivity to now focus on the need to acquire new skills and knowledge assets. The country is less innovative than it used to be.",1,NA,"- Steve: on developing relevant skills, but quite weak link",NA
"209","4b1fb23adc3b646fdd15ca22834bf426","Studies on maternal employment during early childhood from the United States cannot be assumed to generalise to other countries: The United States is unique in the lack of guaranteed maternity leave, contributing to an earlier return of new mothers to the labour force. Studies from multiple countries that capitalise on policy variations and reforms related to maternity leave generally suggest little impact on child outcomes based on the length of leave mothers can access (Baker and Milligan, 2011 [i63i, Dustmann and Schonberg, 2012[i64j, Liu and Skans, 2010[i65i, Washbrook etal., However, mothers’ return to work within six months of children’s birth may be negatively associated with children’s cognitive outcomes, especially if mothers work full-time.",1,NA,"- Steve: though vaguely linked to early childhood development",NA
"210","119b3368b29be421c1c3aec66858b34e","Human capital is not only a determinant of economic growth and productivity, it is also one of social cohesion and well-being because with higher-level skills and quality jobs, people tend to live healthier. Rural areas of the state tend to be more marginalised than the urban, particularly metropolitan, areas. Territorial disparities are also noticed in students’ school performance as children living in the central and southern parts of the state tend to perform more poorly than those living in the northern part of Morelos.",1,NA,"- Finn: target 4.5",NA
"211","8fd9b2c0f89eef4142adbe2ecf3113a4","On a scale of 1 (very low) to 5 (very high), “High innovation” corresponded to scores of 4 and 5. The indicators presented below capture innovation as a significant change in key practices. On average, more than two-thirds of tertiary graduates (69%) across all sectors perceived their workplace to be highly innovative for at least one type of innovation.",1,NA,"- Steve: tertiary graduates not explicit enough and not linking to specific objective",NA
"212","2df872b230a2f384b0507aeae4734238","In addition, the college provides college-level opportunities for special needs adults who by Israeli law are entitled to state-supported education till the age of 21. The college also has a centre for giftedness and excellence which prepares students to teach these special needs students and provides services to the region's teachers and schools in this field. Key needs of the Arab community in Israel were recently identified in a market survey that helped the institution to identify its focus areas: occupation therapy, computer science, environmental science, entrepreneurship and business management, theology and Holy Land studies, speech therapy, biotechnology and nutrition science. Study programmes integrate practice, education and theory.",1,NA,"- Finn: target 4.5 (equal access)",NA
